task-05,170491,145.493439,-85.365448,139.692062,48
task-05,864358,-33.621544,-160.769287,110.222450,48
task-05,570246,-53.428337,-203.133606,133.671082,48
task-05,251557,21.821899,-110.721855,110.765739,48
task-05,282359,203.144714,19.595108,112.504105,48
task-05,583081,-63.811344,-222.865448,145.398560,48
task-05,752853,247.016663,16.650856,136.355103,48
task-05,285958,-62.120377,-218.481750,142.586731,48
task-05,164722,-60.105198,-212.305634,138.858871,48
task-05,826710,-56.373772,-202.206573,132.281296,48
task-05,527743,-54.916691,-198.307144,129.781326,48
task-05,431029,-63.420124,-220.421570,143.753448,48
task-05,625949,-57.054825,-195.001801,128.112656,48
task-05,138566,-59.084023,-200.387787,130.723282,48
task-05,998811,-69.443077,-236.011948,154.278946,48
task-05,103500,-69.239677,-236.365158,153.985397,48
task-05,717076,-55.593468,-199.146591,130.248138,48
task-05,952994,141.655197,-149.672180,196.898697,48
task-05,219837,20.387173,-110.694794,109.718697,48
task-05,467617,-59.287525,-206.184753,134.510468,48
task-05,233068,311.390747,70.855759,132.241684,48
task-05,885863,17.876072,-110.647400,107.886131,48
task-05,125050,-49.333340,-177.892426,116.938728,48
task-05,685499,-54.505966,-205.536346,135.104309,48
task-05,378857,-62.556587,-221.271988,144.501205,48
task-05,562702,19.181946,-110.672043,108.839142,48
task-05,983227,-39.023582,-163.023132,109.444016,48
task-05,456072,-61.692509,-219.037109,143.102966,48
task-05,128865,136.498581,-2.825409,73.100716,48
task-05,811566,-53.924515,-202.733200,133.227570,48
task-05,639248,-51.393879,-200.752045,132.673767,48
task-05,287681,-34.821373,-152.910629,102.779343,48
task-05,967569,-62.470367,-217.945969,142.186920,48
task-05,572724,-62.924591,-219.021912,142.879898,48
task-05,830786,353.815582,107.838806,128.510941,48
task-05,994637,-53.337917,-201.966507,132.852356,48
task-05,134235,-63.317310,-221.527863,144.579941,48
task-05,943381,-59.219315,-206.233170,134.562698,48
task-05,915558,77.936417,-52.617718,87.300499,48
task-05,801433,-61.877754,-217.060928,141.665375,48
task-05,963178,-62.755859,-219.278046,143.077271,48
task-05,714264,-54.331722,-204.311142,134.259232,48
task-05,130971,-62.210499,-217.282120,141.806519,48
task-05,850006,209.136871,14.981327,114.160034,48
task-05,847517,-68.152306,-232.353119,152.433121,48
task-05,165596,-42.240238,-148.128876,100.413895,48
task-05,927462,-43.334530,-174.221878,125.799202,48
task-05,636772,-60.203682,-210.693893,137.514633,48
task-05,448143,-45.370617,-153.585114,100.201996,48
task-05,838157,7.411273,-158.171890,127.216789,48
task-05,948826,-69.125290,-234.900467,152.966858,48
task-05,630118,-60.634365,-211.649567,138.111969,48
task-05,880016,-55.307770,-201.671860,132.078079,48
task-05,435203,-44.965691,-160.103271,109.319534,48
task-05,410169,-52.045490,-197.393234,129.893158,48
task-05,848513,144.941895,-9.671570,102.938576,48
task-05,255552,-62.709225,-218.837326,142.762939,48
task-05,572463,-52.377499,-179.977814,117.431175,48
task-05,124443,-52.531265,-180.457794,117.741943,48
task-05,875067,-46.721943,-165.176590,111.967392,48
task-05,196399,17.621845,-110.642601,107.700607,48
task-05,606834,407.297882,135.293442,137.860794,48
task-05,748319,-61.728489,-217.740219,142.138702,48
task-05,670094,-62.005928,-216.971008,141.586823,48
task-05,626786,-62.031773,-215.982071,140.900665,48
task-05,291186,17.339752,-110.637276,107.494728,48
task-05,598918,-63.242287,-220.605331,143.951614,48
task-05,561315,-48.593571,-176.686172,116.318726,48
task-05,523091,20.021175,-110.687897,109.451614,48
task-05,654870,-47.295490,-179.022049,118.698105,48
task-05,657192,-62.689743,-218.515961,142.564316,48
task-05,211407,-57.739029,-207.660583,135.833099,48
task-05,433358,19.333443,-110.674896,108.949692,48
task-05,636919,-57.059753,-204.401672,133.688400,48
task-05,398720,-60.389130,-210.367310,137.328186,48
task-05,387764,-63.131050,-220.804443,144.067261,48
task-05,252170,-62.353764,-217.525681,141.931976,48
task-05,336966,-62.254288,-218.294617,142.477844,48
task-05,288027,-52.166142,-178.184769,116.210693,48
task-05,164760,428.953369,141.923996,145.215881,48
task-05,979852,-42.615932,-147.262039,97.527260,48
task-05,193680,-49.044479,-178.892502,117.865692,48
task-05,762769,-62.293865,-217.839294,142.131775,48
task-05,151820,-60.869831,-211.365662,137.840790,48
task-05,934778,31.934757,-58.455318,65.220337,48
task-05,363570,-68.263268,-232.342056,151.780273,48
task-05,575046,-42.146702,-146.248489,97.235428,48
task-05,628495,-2.816617,-139.846054,121.769882,48
task-05,472852,-50.527317,-173.447906,114.742371,48
task-05,127812,-42.168484,-148.667664,101.197189,48
task-05,251954,-63.052090,-219.981323,143.495346,48
task-05,465654,20.405474,-110.695137,109.732056,48
task-05,817792,173.850937,-91.069878,172.800812,48
task-05,328610,-62.795959,-218.406952,142.454956,48
task-05,502669,-56.773735,-202.742279,132.588959,48
task-05,637385,-62.165577,-216.327621,141.126846,48
task-05,604586,18.267078,-110.654793,108.171494,48
task-05,652045,19.230888,-110.672974,108.874870,48
task-05,979121,-52.920380,-200.835526,132.132385,48
task-05,733019,-44.767132,-173.732269,115.587692,48
task-05,378460,-54.001747,-199.610168,130.955414,48
task-05,155922,-61.889759,-216.281433,141.133942,48
task-05,416101,-61.678867,-214.958923,140.296631,48
task-05,132545,198.403366,-39.622814,150.264404,48
task-05,981345,-53.299755,-201.033630,132.168167,48
task-05,173847,-42.250942,-145.910355,96.779015,48
task-05,239707,-54.178112,-202.601471,133.044693,48
task-05,619005,-60.453835,-209.507828,136.666260,48
task-05,390706,-51.245670,-176.566071,115.219437,48
task-05,992279,-62.420441,-217.396164,141.773148,48
task-05,636702,-62.541115,-218.734802,142.739227,48
task-05,902043,80.140167,-74.287437,112.956139,48
task-05,111535,-62.303810,-217.313263,141.765640,48
task-05,318478,-62.467030,-217.641510,141.984497,48
task-05,130531,-54.278831,-200.189590,131.263306,48
task-05,741883,23.546978,-118.228134,120.438927,48
task-05,154508,-52.932987,-204.593826,135.028931,48
task-05,171040,-63.118263,-219.581207,143.199860,48
task-05,808407,-62.106445,-218.615662,142.687332,48
task-05,804276,160.126816,-56.341080,124.399506,48
task-05,751583,-62.269352,-218.252426,142.432800,48
task-05,596899,-54.499569,-187.503326,123.921783,48
task-05,133983,171.054337,-75.352852,145.473816,48
task-05,832676,-36.326210,-161.797928,109.717636,48
task-05,480290,-61.979389,-217.082901,141.649750,48
task-05,303593,411.534607,136.580109,139.290680,48
task-05,460605,-62.401264,-216.985443,141.539108,48
task-05,329169,420.614349,139.228790,142.279648,48
task-05,362399,-62.231468,-217.638565,141.973267,48
task-05,209958,140.309494,-27.952980,115.399162,48
task-05,516557,-62.259064,-219.950653,143.631226,48
task-05,444328,-63.288227,-220.438095,143.804291,48
task-05,142381,139.048416,-2.862697,74.498489,48
task-05,425727,19.417030,-110.676483,109.010696,48
task-05,380350,-63.205597,-222.434296,145.213654,48
task-05,413302,-9.434480,-156.103241,131.065826,48
task-05,117920,-62.563618,-219.355408,143.148315,48
task-05,764838,-43.973892,-151.262634,99.936714,48
task-05,695416,-56.632561,-205.902115,134.808334,48
task-05,716742,-62.855232,-218.535416,142.549423,48
task-05,832415,-44.043510,-154.264587,101.132881,48
task-05,606513,-63.927696,-222.972824,145.442261,48
task-05,281158,-62.611469,-218.488815,142.508362,48
task-05,860759,-63.127892,-220.303772,143.735931,48
task-06,674126,272.929352,67.383621,115.398880,48
task-06,151064,130.521744,-47.212528,126.658150,48
task-06,810191,268.317352,19.638725,146.746460,48
task-06,567354,-59.767151,-207.487610,135.048584,48
task-06,756271,320.815033,95.365921,120.696960,48
task-06,467828,415.812408,139.714005,140.501953,48
task-06,335598,-52.920685,-206.642105,136.478180,48
task-06,294493,-55.482193,-199.672455,130.659836,48
task-06,403385,97.315201,-30.629845,76.088860,48
task-06,281566,420.694672,139.158157,142.406754,48
task-06,494072,-53.402935,-200.015594,131.337341,48
task-06,349936,17.185509,-112.581848,110.692459,48
task-06,883795,-71.009438,-240.722305,156.744293,48
task-06,540645,-62.899082,-217.723495,142.083939,48
task-06,989192,380.690979,127.031746,130.437317,48
task-06,796817,317.771515,93.578133,122.095055,48
task-06,401892,61.543785,-90.495750,120.640228,48
task-06,233068,-16.497047,-112.134956,86.275330,48
task-06,110518,345.964661,111.210617,123.177841,48
task-06,652045,-38.441685,-132.368408,87.668800,48
task-06,700284,355.075226,107.806702,129.306641,48
task-06,605181,-55.803005,-202.475616,132.540359,48
task-06,357134,294.054840,65.530403,126.011665,48
task-06,693526,405.760590,136.804031,137.853409,48
task-06,186118,-52.896076,-206.188248,136.124268,48
task-06,117275,397.557495,133.886566,135.161331,48
task-06,802994,-50.856167,-201.673645,133.509171,48
task-06,226923,-54.823837,-197.508820,129.299973,48
task-06,450949,-53.991581,-198.768387,130.352127,48
task-06,329169,-38.163914,-131.344604,86.908279,48
task-06,349504,-53.045406,-189.080887,123.456940,48
task-06,339407,-55.747818,-200.442062,131.164963,48
task-06,710640,-47.010315,-197.523010,131.877411,48
task-06,293156,-69.157310,-235.686142,153.476868,48
task-06,204614,-55.770103,-202.550430,132.609451,48
task-06,326901,281.511597,65.855255,117.889931,48
task-06,742756,237.711853,34.588448,121.635620,48
task-06,808407,-63.533875,-216.260635,141.469559,48
task-06,231284,-70.218544,-238.386215,155.208878,48
task-06,467183,345.541656,111.756821,121.141159,48
task-06,549509,24.955189,-117.857780,121.011337,48
task-06,560478,227.452301,9.219833,130.467575,48
task-06,558632,395.212524,133.232330,134.331589,48
task-06,568729,48.284531,-89.424812,105.866470,48
task-06,233390,422.197021,139.838959,142.813675,48
task-06,885579,-17.344208,-112.234589,85.858902,48
task-06,484037,408.012421,135.691193,138.255661,48
task-06,378280,407.858917,137.248535,137.806686,48
task-06,349442,303.888824,72.827209,125.425858,48
task-06,624575,-50.700531,-197.404404,130.469360,48
task-06,163007,-47.274265,-201.866074,135.107513,48
task-06,506856,18.361397,-93.202667,87.880096,48
task-06,705989,65.276978,-40.183380,65.903549,48
task-06,892658,410.767944,136.429840,138.976685,48
task-06,691420,-49.727604,-180.303772,117.870758,48
task-06,134527,18.416796,-110.657616,108.280762,48
task-06,430416,-51.987885,-200.538315,132.215988,48
task-06,107539,-53.880878,-195.392685,127.897888,48
task-06,196399,-48.347557,-166.040024,109.676270,48
task-06,842152,355.892059,115.602272,122.966797,48
task-06,962868,-52.938179,-198.845642,130.618835,48
task-06,485530,-62.305191,-218.030136,142.212296,48
task-06,473941,410.293640,135.956039,138.898956,48
task-06,925394,-49.086685,-198.316864,131.607361,48
task-06,938909,-52.648209,-198.910660,130.737915,48
task-06,639284,331.315521,99.328056,125.225182,48
task-07,349442,17.988464,-110.649521,107.968155,48
task-07,376354,48.263607,-89.174255,105.573318,48
task-07,405955,418.010315,140.253815,141.165298,48
task-07,286398,-69.760483,-236.697861,154.328308,48
task-07,164760,234.118469,42.031109,108.486832,48
task-07,519276,350.348175,114.043991,120.713715,48
task-07,102887,255.812714,15.826092,140.852203,48
task-07,128072,-54.405449,-199.271713,130.607208,48
task-07,527743,4.877183,-135.689636,123.170952,48
task-07,477280,404.392365,134.492218,136.744095,48
task-07,281566,409.690826,135.719971,138.735001,48
task-07,183980,48.259392,-89.123657,105.514114,48
task-07,934549,-54.791111,-197.536133,129.314209,48
task-07,157067,343.295013,106.760826,125.170456,48
task-07,796817,382.200592,127.715347,130.754227,48
task-07,252610,16.023987,-119.276634,114.628197,48
task-07,147032,-56.268879,-203.347488,133.103287,48
task-07,339234,24.313087,-110.768883,112.583771,48
task-07,377407,351.315948,116.539993,120.671875,48
task-07,164438,16.727179,-110.625717,107.047684,48
task-07,433394,241.272400,37.138279,121.613815,48
task-07,171196,-52.904732,-199.156921,130.846527,48
task-07,316408,327.313568,96.734146,124.927017,48
task-07,124245,-45.703796,-177.845764,117.471024,48
task-07,407597,42.948551,-70.783722,82.911308,48
task-07,333262,346.501007,113.980576,120.237167,48
task-07,775671,332.265472,100.422073,124.944580,48
task-07,687327,-55.613762,-201.885971,132.154297,48
task-07,101135,-62.513420,-217.420929,141.959808,48
task-07,416900,16.902855,-110.629044,107.175903,48
task-07,975676,354.684265,117.398407,121.777252,48
task-07,518266,-46.789421,-196.992691,131.526398,48
task-07,603688,-69.667488,-236.728027,154.693497,48
task-07,293156,-62.087730,-217.331100,141.766006,48
task-07,680011,153.850800,18.262978,84.144714,48
task-07,274808,348.449036,115.281082,120.136719,48
task-07,609275,-51.994427,-176.997940,115.365173,48
task-07,481751,273.599762,67.909019,115.353180,48
task-07,810191,-16.675621,-112.141159,86.161163,48
task-07,948646,348.294250,112.515503,123.414742,48
task-07,694399,331.487305,105.854843,120.586288,48
task-07,610619,-50.806126,-201.406876,133.336731,48
task-07,476345,27.226608,-87.530167,91.883247,48
task-07,419879,167.421097,-22.181198,127.809868,48
task-07,751800,-15.179729,-160.430679,131.032867,48
task-07,157130,-50.710480,-206.748062,137.400909,48
task-07,374980,-59.997276,-208.441422,135.670593,48
task-07,301698,-57.678661,-198.705414,129.324951,48
task-07,900996,-53.628029,-199.210205,130.691177,48
task-07,892658,402.524048,133.767639,136.399017,48
task-07,143223,-54.342079,-190.161880,124.024490,48
task-07,527130,150.105530,-0.493435,78.429054,48
task-07,240147,167.779297,-21.905151,127.795647,48
task-07,232621,-55.452732,-199.995590,130.870987,48
task-07,134527,-52.511971,-184.831009,124.893929,48
task-07,815165,-53.536831,-194.904022,127.617142,48
task-07,781737,-55.988308,-202.717880,132.688293,48
task-07,955403,390.712524,131.621933,132.448395,48
task-07,107539,-51.424191,-199.374588,131.569336,48
task-07,196399,-18.635746,-112.192802,84.878693,48
task-07,473941,319.242188,94.495636,122.189827,48
task-07,161161,405.013519,136.591080,136.898651,48
task-07,235755,386.979767,129.956985,131.725250,48
task-07,938909,-63.670143,-223.222626,145.652878,48
task-07,941015,212.403351,26.938904,114.438591,48
task-07,980508,97.275757,-30.649117,76.084106,48
task-08,819952,-30.631344,-108.221481,72.361176,48
task-08,833468,-50.162243,-172.553619,112.286194,48
task-08,689450,-45.657299,-156.999207,103.431358,48
task-08,520947,-30.417915,-107.080750,71.432030,48
task-08,583297,203.166092,15.646763,117.121849,48
task-08,614062,-46.215618,-165.850586,108.670059,48
task-08,109323,-57.392853,-197.927673,128.833862,48
task-08,753292,-53.524681,-194.262146,127.155731,48
task-08,335368,4.870528,-135.693237,123.169731,48
task-08,734253,-46.371498,-162.000153,105.565384,48
task-08,359816,-58.653996,-200.267838,131.189499,48
task-08,616033,-69.464317,-235.896240,153.619110,48
task-08,806437,-52.637493,-208.768143,138.194809,48
task-08,810513,299.254669,68.156845,127.032578,48
task-08,313219,16.013958,-162.261703,135.678711,48
task-08,458500,97.101547,-28.371750,74.704681,48
task-08,940246,-56.868675,-204.497955,133.734711,48
task-08,218940,-17.437700,-112.179367,85.694885,48
task-08,981351,-54.516998,-190.833847,124.454865,48
task-08,439279,24.999672,-117.846077,121.029419,48
task-08,552190,-45.228878,-154.603134,101.389404,48
task-08,928075,-44.906223,-153.591080,100.798492,48
task-08,947773,168.131348,-21.633904,127.781670,48
task-08,646452,-55.619251,-188.574707,122.506973,48
task-08,686291,-51.260574,-198.016388,130.741928,48
task-08,788134,97.234222,-30.665401,76.072174,48
task-08,423658,-53.375584,-200.407684,131.616623,48
task-08,700284,408.917358,135.894745,138.362747,48
task-08,256344,-46.364986,-180.831696,119.555344,48
task-08,641093,-36.250473,-127.214241,83.400398,48
task-08,866680,-53.941029,-186.558548,125.283493,48
task-08,808761,-63.693604,-221.826843,144.837891,48
task-08,380089,-43.460251,-154.980621,101.687256,48
task-08,425442,126.716858,-30.162836,108.964752,48
task-08,109645,407.683105,135.271576,137.984406,48
task-08,555945,-10.635912,-87.960770,71.696350,48
task-08,112327,-39.742626,-136.383469,89.444138,48
task-08,412478,-60.384792,-209.431686,136.278046,48
task-08,731049,-13.214852,-112.215370,88.720383,48
task-08,620820,-39.116535,-134.682938,89.279831,48
task-08,185033,352.933655,117.165771,121.086708,48
task-08,747148,-66.349792,-228.958389,152.909042,48
task-08,611672,-55.094318,-197.802673,129.456543,48
task-08,878821,-53.022785,-198.895676,130.636490,48
task-08,494952,-55.218422,-201.565750,131.999146,48
task-08,831871,-46.602333,-179.111557,118.090164,48
task-08,708621,-54.089760,-200.309464,131.356750,48
task-08,297943,-56.913471,-207.307098,135.713104,48
task-08,879143,213.337494,27.669493,114.402390,48
task-08,572463,-19.293566,-112.147820,84.337166,48
task-08,972655,392.877777,130.824036,133.492188,48
task-08,158231,-38.541775,-132.697708,87.896393,48
task-08,590630,-15.753909,-112.128708,86.785309,48
task-08,293156,-68.169617,-232.944153,153.570267,48
task-08,589363,-56.102257,-203.151001,132.970062,48
task-08,923424,-59.210907,-205.447418,133.727676,48
task-08,452317,-56.488747,-208.323166,136.588806,48
task-08,863522,-64.637131,-219.911057,143.498642,48
task-08,582820,-54.044159,-206.008789,135.646667,48
task-08,786641,61.536472,-90.512596,120.650131,48
task-08,835698,-54.655117,-199.422089,130.644714,48
task-08,770196,-61.267830,-211.599121,137.622971,48
task-08,954760,-47.378628,-167.271118,109.478653,48
task-08,136794,-16.956480,-112.224129,86.112144,48
task-08,558948,-52.567760,-178.984039,116.700455,48
task-08,153469,27.011532,-88.073822,92.308929,48
task-08,453370,-41.217209,-141.865097,93.491905,48
task-08,689927,-15.225497,-160.465164,131.032593,48
task-08,180957,-43.621330,-154.198730,101.134186,48
task-08,378690,-30.336962,-107.530304,71.825966,48
task-08,157067,17.836729,-110.646660,107.857430,48
task-08,510591,-16.970896,-112.233223,86.118256,48
task-08,190737,16.076775,-119.264206,114.654205,48
task-08,415408,273.231079,74.401634,110.771011,48
task-08,503833,-36.065147,-126.805557,83.152992,48
task-08,346300,-49.433697,-169.880417,111.657883,48
task-08,954053,-59.181435,-205.174667,133.527802,48
task-08,456394,-47.415550,-196.889679,131.211288,48
task-08,134527,-18.884773,-112.205612,84.726913,48
task-08,815165,-51.366299,-199.885559,131.984436,48
task-08,994024,17.385983,-110.638145,107.528473,48
task-08,416900,-52.060833,-177.242508,115.542877,48
task-08,313107,-59.525539,-206.986343,134.763657,48
task-08,618138,154.312012,18.498880,84.236282,48
task-08,373331,-17.509521,-112.150063,85.592262,48
task-08,231284,-69.974579,-237.222534,154.565826,48
task-08,287743,-51.537979,-201.998962,133.500320,48
task-08,242829,-60.888538,-210.957642,137.272400,48
task-08,938909,-56.404133,-193.440155,126.993149,48
task-08,724156,-56.099926,-202.927475,132.848541,48
task-08,764838,-30.697699,-109.172485,73.145973,48
task-09,788976,-53.501488,-187.646957,122.424377,48
task-09,941245,233.893860,14.159973,130.478424,48
task-09,560918,-52.875786,-194.213623,127.269638,48
task-09,519276,-52.815117,-185.575104,125.246208,48
task-09,127372,274.156219,64.765907,114.305672,48
task-09,753292,-51.054729,-199.841751,132.063919,48
task-09,363570,76.677330,-35.498379,78.850113,48
task-09,123160,275.319611,68.301285,115.936874,48
task-09,763439,196.076599,-31.366531,142.419067,48
task-09,218940,-16.634638,-112.231987,86.351860,48
task-09,223033,272.385101,73.808723,110.746384,48
task-09,928075,179.584549,-28.781437,130.674026,48
task-09,649778,391.583405,130.373581,133.117569,48
task-09,419298,-55.438507,-198.380722,129.803772,48
task-09,185262,237.947723,20.178104,128.061081,48
task-09,748641,300.563263,68.261192,127.724564,48
task-09,170694,172.466675,-32.331341,129.227844,48
task-09,893941,212.103912,16.262817,114.731842,48
task-09,947451,-57.235912,-197.356293,128.460510,48
task-09,617370,-57.285706,-205.169449,134.145416,48
task-09,164438,-16.742966,-112.237259,86.285278,48
task-09,120733,-59.406509,-206.449371,134.393860,48
task-09,307954,226.713257,19.680431,122.110634,48
task-09,176169,-63.159637,-213.555481,139.224411,48
task-09,246428,224.008621,22.219385,118.479523,48
task-09,541878,-55.706757,-188.845276,122.635468,48
task-09,700859,266.033447,62.170189,111.857758,48
task-09,185033,335.852264,105.504387,122.346405,48
task-09,260420,206.036911,17.424953,117.405701,48
task-09,773825,-54.585468,-200.159546,131.202759,48
task-09,860152,192.051056,-30.810635,139.638962,48
task-09,616033,-62.395573,-214.029297,141.633652,48
task-09,995368,-51.032043,-201.134262,133.042114,48
task-09,830309,232.544174,11.373642,132.174255,48
task-09,440562,177.202911,-38.428020,136.622345,48
task-09,594267,61.561333,-90.455360,120.616486,48
task-09,425764,155.040146,18.859003,84.400757,48
task-09,803315,17.490175,-112.569542,110.884163,48
task-09,436734,42.101704,-69.039124,80.659744,48
task-09,451971,182.013672,-80.053841,169.502716,48
task-09,863522,-73.073875,-249.087250,163.464981,48
task-09,172076,-55.782627,-203.653320,133.362427,48
task-09,231284,-49.516460,-169.694931,111.641182,48
task-09,817271,409.033783,135.494843,138.441132,48
task-09,549509,170.030167,25.981289,85.060303,48
task-09,220927,20.383522,-118.250160,116.774437,48
task-09,531781,-56.330666,-203.056259,132.895020,48
task-09,377407,401.635468,133.471085,136.162659,48
task-09,672776,221.287552,14.824371,121.190094,48
task-09,778353,295.059052,61.158997,130.041016,48
task-09,419367,-56.237923,-204.014603,133.540558,48
task-09,264019,-47.480217,-197.447159,131.610397,48
task-09,555945,-16.982996,-112.136421,85.937172,48
task-09,349442,-56.396431,-192.697708,126.522888,48
task-09,726262,96.985275,-30.842533,76.098923,48
task-09,933434,188.311935,-26.095631,133.815262,48
task-09,816949,-52.907986,-198.818604,130.605576,48
task-09,770698,-64.379097,-218.989685,142.786438,48
task-09,272883,150.677246,-0.441589,78.699203,48
task-09,576769,174.611938,-5.330806,110.480179,48
task-09,994024,-52.190594,-177.673874,115.817322,48
task-09,508994,-46.683887,-179.308243,118.219788,48
task-09,801649,16.287979,-110.617424,106.727158,48
task-09,266125,98.310249,-27.690674,74.781982,48
task-09,485884,-62.039532,-216.395309,141.338715,48
task-09,172800,230.818420,16.297783,126.836060,48
task-09,541258,-66.221039,-228.565750,152.673660,48
task-09,310060,203.138977,-29.286472,145.145523,48
task-09,385744,-52.126328,-197.200638,129.612396,48
task-09,872385,67.468414,-42.726822,73.362564,48
task-09,116403,24.856020,-117.883858,120.971024,48
task-09,938909,-70.023491,-237.384018,154.663544,48
task-09,217768,-52.663979,-199.198013,130.928558,48
task-10,833468,-51.124664,-208.484451,138.521637,48
task-10,634335,-18.743153,-112.153450,84.733192,48
task-10,899645,-47.091827,-166.719757,109.137268,48
task-10,838416,408.381989,137.365936,137.971237,48
task-10,421688,-45.016136,-163.227737,107.018616,48
task-10,359816,-57.128357,-208.284500,136.357788,48
task-10,857935,354.481110,115.933113,124.105186,48
task-10,806437,-31.189295,-111.585442,75.148186,48
task-10,831659,346.967773,111.794434,123.263275,48
task-10,269860,-39.331993,-134.919312,88.415253,48
task-10,462234,-60.681881,-210.209412,136.796204,48
task-10,579221,-42.694008,-154.140335,101.217239,48
task-10,552190,-51.446842,-180.943741,118.810417,48
task-10,213692,-30.480928,-107.474525,71.757843,48
task-10,947773,293.121857,65.162773,125.757950,48
task-10,406066,-54.250782,-206.480087,135.906845,48
task-10,988437,17.987633,-110.649506,107.967560,48
task-10,182487,42.953091,-70.818802,82.952835,48
task-10,805681,349.542938,115.716881,120.385094,48
task-10,343438,347.295990,112.159462,123.251175,48
task-10,329050,413.980377,137.088226,140.120224,48
task-10,762386,-51.491753,-207.880310,137.919632,48
task-10,708324,-60.490993,-210.010284,136.704697,48
task-10,256344,-51.741447,-207.488815,137.577606,48
task-10,281269,-61.039341,-210.805359,137.119720,48
task-10,641093,-59.061695,-200.514694,130.771286,48
task-10,433394,398.364899,134.119202,135.420273,48
task-10,323575,-36.190571,-127.519882,83.631126,48
task-10,316408,239.779984,36.129913,121.572876,48
task-10,118768,396.385010,133.584106,134.711426,48
task-10,187714,-39.671654,-136.147491,89.297882,48
task-10,508782,273.503571,67.808060,115.383698,48
task-10,216715,403.351807,134.122009,136.458542,48
task-10,775671,343.667084,104.136833,125.270462,48
task-10,229313,-59.221554,-205.376602,133.675995,48
task-10,383687,24.558495,-164.291595,141.637619,48
task-10,158002,149.799591,-0.472034,78.259354,48
task-10,386846,-43.641411,-154.464142,101.314980,48
task-10,302892,238.639481,35.322483,121.573822,48
task-10,984839,-53.831604,-185.111786,120.861816,48
task-10,361786,-62.585117,-216.706116,141.433212,48
task-10,653711,-0.287972,-128.113937,113.655655,48
task-10,441064,-16.639751,-112.136482,86.177994,48
task-10,741883,165.121384,-119.900543,190.155609,48
task-10,812439,409.811676,135.762878,138.770355,48
task-10,311459,-45.384926,-163.968094,107.477600,48
task-10,940538,-38.467735,-132.394745,87.649559,48
task-10,796063,366.088135,121.355263,123.879547,48
task-10,198548,408.244904,135.402313,138.169571,48
task-10,696208,-30.693867,-109.178223,73.150055,48
task-10,367051,20.331188,-118.262474,116.748657,48
task-10,258271,350.113586,113.885689,120.731293,48
task-10,377983,-60.569717,-210.399307,136.953369,48
task-10,750566,354.732361,117.404243,121.795792,48
task-10,435203,-46.902885,-204.701630,137.466904,48
task-10,419006,160.032379,23.373602,83.121246,48
task-10,492288,-54.843918,-185.885025,120.697845,48
task-10,585979,-52.981682,-181.113678,118.495102,48
task-10,490795,-15.280095,-160.506302,131.032288,48
task-10,919807,-17.436371,-112.170990,85.680862,48
task-10,839328,17.056580,-110.631935,107.288071,48
task-10,592736,-17.381577,-112.144905,85.672775,48
task-10,288969,417.756714,140.155319,141.076874,48
task-10,719504,97.239563,-30.670618,76.082581,48
task-10,895340,-64.794701,-220.196609,143.370804,48
task-10,331732,-52.062767,-206.841599,137.055405,48
task-10,139357,-60.028271,-209.076416,136.128586,48
task-10,169411,-63.550350,-219.501923,143.243713,48
task-10,519108,15.509711,-162.172180,135.349518,48
task-10,107539,-44.224701,-204.767563,138.886078,48
task-10,247134,-44.742622,-152.992783,100.352745,48
task-10,254238,-44.378845,-151.673508,99.383919,48
task-10,104813,319.033112,94.372665,122.167343,48
task-10,514667,404.165039,136.297302,137.315460,48
task-10,905696,-51.745701,-205.882980,136.393753,48
task-10,114297,-62.455685,-217.873413,142.279297,48
task-10,834998,42.126637,-68.962914,80.598549,48
task-10,279641,16.027134,-119.275894,114.629738,48
task-10,427690,381.841766,127.551743,130.675629,48
task-10,124945,-63.443344,-215.851471,140.755280,48
task-10,129441,-59.201206,-205.253983,133.582504,48
task-10,764838,-55.589043,-188.469574,122.434509,48
task-10,716481,-38.658398,-136.581146,89.370346,48
task-10,368544,-68.997696,-234.241669,152.472992,48
task-11,591634,-11.190358,-157.425797,131.055740,48
task-11,624896,284.105591,74.037750,116.578072,48
task-11,877037,16.287979,-110.617424,106.727158,48
task-11,193575,17.513103,-110.640549,107.621254,48
task-11,258271,-17.604652,-112.237419,85.681305,48
task-11,473186,361.165131,122.617958,123.261955,48
task-11,823260,-59.068245,-204.855957,137.056396,48
task-11,603527,284.344604,79.477158,108.807564,48
task-11,583297,345.861969,112.247604,121.312973,48
task-11,241020,-52.445538,-202.569794,133.695755,48
task-11,306671,-51.862289,-196.704559,129.371185,48
task-11,965897,298.661835,86.891365,115.481964,48
task-11,714884,-67.493950,-229.407501,150.579575,48
task-11,617817,-66.199112,-225.153656,147.930054,48
task-11,974804,166.601166,-22.812977,127.842415,48
task-11,639284,-51.494629,-199.167084,131.376602,48
task-11,357134,194.102142,9.897774,113.159264,48
task-11,150310,-39.362766,-143.853485,95.033958,48
task-11,278620,-17.378256,-162.086685,131.020248,48
task-11,581148,-42.376823,-149.902847,101.753860,48
task-11,176169,-51.342857,-180.750580,118.629173,48
task-11,124033,-53.720776,-201.129013,132.085739,48
task-11,636306,-72.097519,-246.165009,162.248413,48
task-11,646042,-51.451584,-201.520035,133.190353,48
task-11,826394,-53.685471,-202.992920,133.456482,48
task-11,220235,-62.783562,-217.535675,146.045532,48
task-11,494685,-61.217976,-209.493500,138.313889,48
